live.com,65.55.206.154
facebook.com,173.252.110.27
yahoo.com,206.190.36.45
youtube.com,74.125.225.174
wikipedia.org,208.80.154.224
baidu.com,220.181.111.86
msn.com,65.55.206.228
blogspot.com,74.125.142.191
microsoft.com,65.55.58.201
qq.com,163.177.65.160
taobao.com,110.75.20.163
bing.com,204.79.197.200
soso.com,183.61.32.183
sina.com.cn,202.108.33.60
163.com,123.58.180.7
adobe.com,192.150.16.117
twitter.com,199.59.150.39
youku.com,202.102.81.234
andysayler.com,198.199.109.206
wmfo.org,23.92.21.128
ask.com,66.235.120.127
mozilla.com,63.245.217.194
sdjjdsaf.com,
