facebook.com,173.252.110.27
wikipedia.org,208.80.154.224
live.com,65.55.206.154
yahoo.com,206.190.36.45
youtube.com,74.125.225.174
microsoft.com,64.4.11.37
blogspot.com,74.125.142.191
baidu.com,123.125.114.144
msn.com,65.55.206.228
qq.com,125.39.240.113
taobao.com,110.75.20.163
bing.com,204.79.197.200
soso.com,183.61.32.183
163.com,123.58.180.8
adobe.com,192.150.16.117
twitter.com,199.59.149.198
youku.com,211.151.146.209
sdjjdsaf.com,
andysayler.com,198.199.109.206
mozilla.com,63.245.217.194
wmfo.org,23.92.21.128
ask.com,66.235.120.127
sina.com.cn,202.108.33.60
